Id,SalePrice
1593.0,148135.52
1594.0,213571.84
1595.0,173493.81
1596.0,172602.95
1597.0,144723.7
1598.0,173988.22
1599.0,235099.36
1600.0,221280.42
1601.0,112494.01
1602.0,256581.38
1603.0,154815.34
1604.0,211864.94
1605.0,123812.95
1606.0,129390.45
1607.0,103672.2
1608.0,223997.1
1609.0,150718.64
1610.0,116068.05
1611.0,131861.31
1612.0,351592.56
1613.0,189549.72
1614.0,232238.95
1615.0,118145.29
1616.0,78610.58
1617.0,109462.39
1618.0,269036.06
1619.0,244514.55
1620.0,311190.03
1621.0,159349.19
1622.0,421426.53
1623.0,234310.34
1624.0,96149.95
1625.0,143644.3
1626.0,125204.34
1627.0,185470.9
1628.0,341834.72
1629.0,193500.55
1630.0,230287.1
1631.0,128734.66
1632.0,219284.1
1633.0,236255.31
1634.0,151925.08
1635.0,184676.16
1636.0,231325.6
1637.0,204092.34
1638.0,167928.4
1639.0,495804.2
1640.0,102446.11
1641.0,174411.36
1642.0,197233.28
1643.0,119868.42
1644.0,198018.45
1645.0,126988.54
1646.0,471632.03
1647.0,173459.72
1648.0,135208.38
1649.0,150543.38
1650.0,279856.75
1651.0,319023.3
1652.0,178109.66
1653.0,198099.28
1654.0,134494.48
1655.0,125988.51
1656.0,150463.3
1657.0,307571.28
1658.0,234789.48
1659.0,104130.58
1660.0,288288.28
1661.0,133700.08
1662.0,163287.12
1663.0,113699.42
1664.0,142161.28
1665.0,113381.07
1666.0,178783.9
1667.0,142960.16
1668.0,140188.78
1669.0,260869.86
1670.0,153067.16
1671.0,94037.81
1672.0,183472.08
1673.0,254479.05
1674.0,153644.55
1675.0,158894.39
1676.0,136851.36
1677.0,204897.2
1678.0,100609.98
1679.0,295746.12
1680.0,173314.38
1681.0,205932.73
1682.0,203507.14
1683.0,176484.1
1684.0,104368.49
1685.0,394529.2
1686.0,103303.78
1687.0,279611.06
1688.0,102183.14
1689.0,125193.48
1690.0,190947.12
1691.0,137775.48
1692.0,400164.62
1693.0,93308.94
1694.0,128611.7
1695.0,209355.1
1696.0,88216.42
1697.0,186032.48
1698.0,195987.31
1699.0,294769.03
1700.0,119903.75
1701.0,265021.44
1702.0,107982.52
1703.0,80585.38
1704.0,124249.88
1705.0,222021.31
1706.0,228834.31
1707.0,135616.84
1708.0,141639.47
1709.0,186476.34
1710.0,277627.25
1711.0,76033.83
1712.0,241482.05
1713.0,182054.0
1714.0,160343.86
1715.0,143014.84
1716.0,225144.6
1717.0,205306.8
1718.0,221265.69
1719.0,227925.66
1720.0,100262.48
1721.0,175164.12
1722.0,311195.38
1723.0,151819.92
1724.0,128025.64
1725.0,71820.54
1726.0,178434.55
1727.0,186017.38
1728.0,180376.62
1729.0,121805.09
1730.0,147078.36
1731.0,260923.1
1732.0,240744.14
1733.0,286774.38
1734.0,148254.38
1735.0,126876.55
1736.0,203008.95
1737.0,203733.38
1738.0,130738.88
1739.0,412942.1
1740.0,188529.14
1741.0,227558.38
1742.0,182943.55
1743.0,214376.05
1744.0,243627.73
1745.0,182779.6
1746.0,164811.55
1747.0,166717.73
1748.0,93530.06
1749.0,121395.27
1750.0,150632.86
1751.0,235008.8
1752.0,133980.62
1753.0,131747.8
1754.0,238254.1
1755.0,166909.27
1756.0,140954.12
1757.0,139516.44
1758.0,238953.81
1759.0,173849.56
1760.0,159392.81
1761.0,158648.34
1762.0,265894.1
1763.0,210385.28
1764.0,139561.95
1765.0,294625.72
1766.0,321226.3
1767.0,227138.86
1768.0,92224.06
1769.0,91866.7
1770.0,368266.7
1771.0,175965.45
1772.0,134132.11
1773.0,119969.06
1774.0,362477.03
1775.0,167513.95
1776.0,179220.08
1777.0,257255.42
1778.0,266171.66
1779.0,278927.38
1780.0,193676.3
1781.0,350432.7
1782.0,345516.03
1783.0,289417.2
1784.0,128997.53
1785.0,238851.06
1786.0,84784.66
1787.0,324275.62
1788.0,145880.9
1789.0,200696.45
1790.0,75715.08
1791.0,125246.96
1792.0,137293.73
1793.0,278201.38
1794.0,201688.45
1795.0,189159.12
1796.0,227301.36
1797.0,370776.12
1798.0,211823.12
1799.0,199718.5
1800.0,147750.78
1801.0,214317.19
1802.0,83158.17
1803.0,88158.73
1804.0,270615.53
1805.0,84862.55
1806.0,136300.02
1807.0,147467.11
1808.0,168509.95
1809.0,170428.31
1810.0,435168.28
1811.0,310846.28
1812.0,192462.56
1813.0,91494.5
1814.0,107878.13
1815.0,140905.88
1816.0,174459.77
1817.0,170002.05
1818.0,138146.64
1819.0,130979.22
1820.0,274168.9
1821.0,153926.3
1822.0,143390.4
1823.0,198213.42
1824.0,115614.78
1825.0,189439.48
1826.0,139175.05
1827.0,162647.4
1828.0,164217.08
1829.0,134082.23
1830.0,167234.3
1831.0,175624.95
1832.0,134993.86
1833.0,121926.54
1834.0,124928.1
1835.0,213946.31
1836.0,62298.46
1837.0,142572.25
1838.0,329549.4
1839.0,385501.7
1840.0,179380.95
1841.0,128788.56
1842.0,194868.7
1843.0,202879.69
1844.0,77998.68
1845.0,236074.23
1846.0,186881.55
1847.0,79888.58
1848.0,131424.3
1849.0,192482.38
1850.0,428922.4
1851.0,120840.48
1852.0,222792.31
1853.0,108590.45
1854.0,94639.34
1855.0,109170.6
1856.0,130850.51
1857.0,124740.25
1858.0,163227.48
1859.0,67885.19
1860.0,229808.4
1861.0,241940.05
1862.0,186629.72
1863.0,108038.85
1864.0,245814.3
1865.0,170345.94
1866.0,148176.5
1867.0,114840.06
1868.0,171235.9
1869.0,282954.5
1870.0,332411.34
1871.0,64131.52
1872.0,142457.02
1873.0,222993.2
1874.0,113705.16
1875.0,234121.16
1876.0,189875.77
1877.0,154918.44
1878.0,236120.16
1879.0,119114.51
1880.0,138484.98
1881.0,207708.23
1882.0,215392.9
1883.0,114558.62
1884.0,324625.0
1885.0,140728.19
1886.0,135063.52
1887.0,268476.28
1888.0,116240.31
1889.0,194322.19
1890.0,177201.05
1891.0,89163.39
1892.0,81067.52
1893.0,124784.62
1894.0,177496.69
1895.0,81299.71
1896.0,210240.23
1897.0,110197.98
1898.0,116286.44
1899.0,90820.23
1900.0,116830.45
1901.0,541666.6
1902.0,118778.84
1903.0,160868.92
1904.0,175474.95
1905.0,211022.05
1906.0,139713.75
1907.0,191629.6
1908.0,199090.0
1909.0,117669.86
1910.0,115040.66
1911.0,108083.06
1912.0,268636.1
1913.0,203218.94
1914.0,210897.52
1915.0,170294.78
1916.0,165921.31
1917.0,93874.1
1918.0,250471.38
1919.0,160246.33
1920.0,113737.16
1921.0,260697.55
1922.0,155944.48
1923.0,71689.29
1924.0,187599.38
1925.0,119106.2
1926.0,176467.6
1927.0,170801.23
1928.0,150357.44
1929.0,248302.81
1930.0,185378.23
1931.0,219185.6
1932.0,184610.45
1933.0,144248.6
1934.0,428072.0
1935.0,262751.22
1936.0,134465.5
1937.0,208681.77
1938.0,385486.62
1939.0,303042.62
1940.0,93927.66
1941.0,330164.7
1942.0,364769.6
1943.0,160678.33
1944.0,155296.69
1945.0,134608.05
1946.0,147365.33
1947.0,150880.0
1948.0,176157.38
1949.0,154532.72
1950.0,88999.94
1951.0,113847.62
1952.0,135406.45
1953.0,173613.3
1954.0,151054.36
1955.0,92546.17
1956.0,36716.15
1957.0,416211.0
1958.0,183441.81
1959.0,130840.52
1960.0,122806.8
1961.0,110792.21
1962.0,221433.06
1963.0,137404.92
1964.0,289779.56
1965.0,145388.27
1966.0,122460.73
1967.0,216776.05
1968.0,202509.3
1969.0,154513.7
1970.0,138045.62
1971.0,164022.55
1972.0,197366.31
1973.0,125348.41
1974.0,139473.61
1975.0,95257.34
1976.0,399944.56
1977.0,168504.16
1978.0,266246.78
1979.0,202376.1
1980.0,240221.0
1981.0,107549.72
1982.0,148627.27
1983.0,156872.44
1984.0,190853.92
1985.0,314015.62
1986.0,179345.4
1987.0,132604.08
1988.0,439548.56
1989.0,84190.83
1990.0,198400.28
1991.0,183062.05
1992.0,127750.13
1993.0,104867.76
1994.0,40079.96
1995.0,184020.4
1996.0,115498.4
1997.0,196348.6
1998.0,112903.28
1999.0,146199.83
2000.0,268661.47
2001.0,338095.25
2002.0,248292.64
2003.0,211165.6
2004.0,138874.34
2005.0,185491.6
2006.0,241625.31
2007.0,204683.36
2008.0,133009.12
2009.0,123823.09
2010.0,247435.52
2011.0,139449.81
2012.0,112740.07
2013.0,258877.55
2014.0,107021.48
2015.0,267266.4
2016.0,113806.71
2017.0,143241.84
2018.0,108209.72
2019.0,176903.69
2020.0,207448.92
2021.0,132513.44
2022.0,169518.62
2023.0,111316.57
2024.0,187718.23
2025.0,257489.58
2026.0,128365.4
2027.0,331043.4
2028.0,202951.27
2029.0,310074.1
2030.0,138156.27
2031.0,141572.22
2032.0,121726.12
2033.0,220387.27
2034.0,166681.0
2035.0,133153.42
2036.0,118576.24
2037.0,149910.72
2038.0,163548.16
2039.0,149247.97
2040.0,128980.2
2041.0,180839.95
2042.0,268627.9
2043.0,116943.7
2044.0,319764.7
2045.0,135647.88
2046.0,373580.47
2047.0,129822.2
2048.0,131259.7
2049.0,151113.14
2050.0,81722.36
2051.0,185622.38
2052.0,444804.9
2053.0,137489.6
2054.0,140454.16
2055.0,112801.91
2056.0,324809.53
2057.0,111947.34
2058.0,191191.31
2059.0,216613.0
2060.0,153616.56
2061.0,257724.19
2062.0,135041.11
2063.0,218875.4
2064.0,154058.47
2065.0,217859.78
2066.0,200383.95
2067.0,150872.38
2068.0,205291.7
2069.0,341127.7
2070.0,120369.03
2071.0,326192.16
2072.0,150961.33
2073.0,256286.69
2074.0,137539.05
2075.0,76145.64
2076.0,138215.83
2077.0,186826.48
2078.0,110807.64
2079.0,322405.72
2080.0,309334.2
2081.0,63290.49
2082.0,238986.19
2083.0,130210.9
2084.0,174771.69
2085.0,168926.36
2086.0,155143.33
2087.0,133587.27
2088.0,157367.8
2089.0,143593.62
2090.0,166763.36
2091.0,120992.23
2092.0,216212.62
2093.0,99072.84
2094.0,142513.27
2095.0,142817.77
2096.0,198454.98
2097.0,59213.73
2098.0,96573.05
2099.0,88363.61
2100.0,263773.28
2101.0,279394.38
2102.0,237394.27
2103.0,348113.72
2104.0,153683.81
2105.0,368178.2
2106.0,141896.62
2107.0,102084.09
2108.0,154345.08
2109.0,154949.9
2110.0,80919.44
2111.0,203020.2
2112.0,114992.72
2113.0,189880.1
2114.0,133603.33
2115.0,352173.16
2116.0,87385.3
2117.0,145353.88
2118.0,151319.94
2119.0,110585.63
2120.0,160337.75
2121.0,204308.14
2122.0,400480.03
2123.0,109823.97
2124.0,138390.33
2125.0,417235.56
2126.0,237522.22
2127.0,130441.34
2128.0,202581.36
2129.0,163807.44
2130.0,129823.31
2131.0,175135.9
2132.0,108346.54
2133.0,165733.6
2134.0,259396.27
2135.0,143761.2
2136.0,146582.1
2137.0,87756.77
2138.0,109969.24
2139.0,367183.75
2140.0,128419.89
2141.0,131037.31
2142.0,147344.12
2143.0,172790.56
2144.0,285572.75
2145.0,216989.52
2146.0,217091.14
2147.0,224615.1
2148.0,148792.34
2149.0,349132.38
2150.0,184349.2
2151.0,147029.55
2152.0,738684.8
2153.0,323276.16
2154.0,110849.4
2155.0,138190.66
2156.0,175008.34
2157.0,94222.47
2158.0,124125.89
2159.0,136305.34
2160.0,195938.38
2161.0,305760.97
2162.0,150210.39
2163.0,357257.8
2164.0,141765.4
2165.0,210041.45
2166.0,55396.61
2167.0,307829.8
2168.0,239911.02
2169.0,173441.36
2170.0,115610.8
2171.0,55301.7
2172.0,101828.45
2173.0,190489.9
2174.0,127100.0
2175.0,141513.1
2176.0,158629.3
2177.0,165766.64
2178.0,154576.78
2179.0,336041.53
2180.0,131963.08
2181.0,274319.53
2182.0,143893.83
2183.0,124647.01
2184.0,133276.39
2185.0,307254.1
2186.0,120592.5
2187.0,223263.23
2188.0,190038.6
2189.0,120967.66
2190.0,100060.26
2191.0,246356.19
2192.0,184089.9
2193.0,232416.45
2194.0,132604.7
2195.0,113655.19
2196.0,164935.28
2197.0,87116.37
2198.0,233849.16
2199.0,171379.19
2200.0,196994.73
2201.0,132579.53
2202.0,137222.38
2203.0,174155.05
2204.0,171443.1
2205.0,187334.8
2206.0,304357.28
2207.0,235746.2
2208.0,263655.1
2209.0,254886.86
2210.0,95653.69
2211.0,96749.03
2212.0,164205.5
2213.0,214307.56
2214.0,269867.34
2215.0,153674.45
2216.0,167457.25
2217.0,210090.77
2218.0,157709.9
2219.0,171958.73
2220.0,298292.3
2221.0,125858.48
2222.0,103801.2
2223.0,212589.73
2224.0,337680.53
2225.0,269845.72
2226.0,269566.38
2227.0,187131.94
2228.0,162835.2
2229.0,217994.45
2230.0,536902.1
2231.0,133710.14
2232.0,108616.15
2233.0,115089.48
2234.0,117759.77
2235.0,362814.9
2236.0,163151.08
2237.0,220540.1
2238.0,141856.3
2239.0,140383.03
2240.0,142503.89
2241.0,167656.2
2242.0,177096.95
2243.0,188918.6
2244.0,164958.89
2245.0,128802.07
2246.0,160104.75
2247.0,133991.36
2248.0,231289.44
2249.0,109241.11
2250.0,194011.45
2251.0,163690.92
2252.0,151871.2
2253.0,261009.45
2254.0,224064.6
2255.0,198011.45
2256.0,168048.23
2257.0,136575.86
2258.0,108308.93
2259.0,483383.62
2260.0,168279.81
2261.0,202581.92
2262.0,114982.86
2263.0,182082.12
2264.0,569749.25
2265.0,117356.18
2266.0,223477.31
2267.0,135436.02
2268.0,225374.9
2269.0,155678.66
2270.0,109144.15
2271.0,179545.28
2272.0,147261.8
2273.0,60062.12
2274.0,153641.62
2275.0,120758.23
2276.0,221447.84
2277.0,137100.34
2278.0,276946.3
2279.0,154878.11
2280.0,220394.2
2281.0,190850.28
2282.0,92057.45
2283.0,207580.55
2284.0,141402.2
2285.0,233114.34
2286.0,390797.25
2287.0,110415.85
2288.0,188720.55
2289.0,185736.6
2290.0,148829.95
2291.0,167774.08
2292.0,148412.67
2293.0,225549.9
2294.0,164473.81
2295.0,140156.69
2296.0,132254.48
2297.0,150372.2
2298.0,97133.7
2299.0,142137.28
2300.0,125553.6
2301.0,139606.14
2302.0,153042.34
2303.0,165949.02
2304.0,139361.9
2305.0,149530.77
2306.0,170612.9
2307.0,199717.36
2308.0,130451.91
2309.0,241267.23
2310.0,183953.36
2311.0,137962.31
2312.0,214189.05
2313.0,158935.17
2314.0,169392.9
2315.0,168700.31
2316.0,135132.58
2317.0,147671.75
2318.0,167904.69
2319.0,148412.39
2320.0,246506.81
2321.0,185584.14
2322.0,128056.91
2323.0,147469.52
2324.0,133896.69
2325.0,238602.69
2326.0,139430.92
2327.0,247608.31
2328.0,130876.72
2329.0,165188.11
2330.0,232726.3
2331.0,107686.74
2332.0,192273.05
2333.0,117607.6
2334.0,133095.78
2335.0,71639.12
2336.0,307247.66
2337.0,132450.9
2338.0,354804.62
2339.0,149531.06
2340.0,134470.12
2341.0,153894.0
2342.0,196048.27
2343.0,172759.23
2344.0,118100.68
2345.0,108066.27
2346.0,321521.75
2347.0,150513.83
2348.0,134569.16
2349.0,277018.72
2350.0,153996.03
2351.0,118573.65
2352.0,169048.19
2353.0,148348.98
2354.0,164859.97
2355.0,120515.02
2356.0,149493.27
2357.0,101270.15
2358.0,136330.83
2359.0,579666.6
2360.0,133660.67
2361.0,112884.12
2362.0,140990.02
2363.0,180523.77
2364.0,239864.34
2365.0,125530.13
2366.0,128454.19
2367.0,256320.16
2368.0,249245.88
2369.0,128387.3
2370.0,181185.2
2371.0,150785.92
2372.0,148697.58
2373.0,88701.49
2374.0,146512.06
2375.0,172704.4
2376.0,77519.78
2377.0,36244.06
2378.0,137073.67
2379.0,243835.98
2380.0,176429.06
2381.0,198619.5
2382.0,146881.83
2383.0,170303.7
2384.0,190467.9
2385.0,199873.98
2386.0,168274.19
2387.0,303853.5
2388.0,187784.66
2389.0,241678.56
2390.0,223298.16
2391.0,217294.55
2392.0,118418.7
2393.0,321695.34
2394.0,197248.7
2395.0,236494.45
2396.0,81141.08
2397.0,189547.36
2398.0,243420.56
2399.0,254562.78
2400.0,249736.48
2401.0,160818.61
2402.0,215912.4
2403.0,148126.34
2404.0,139750.27
2405.0,142237.36
2406.0,126958.5
2407.0,145175.88
2408.0,271486.66
2409.0,201534.81
2410.0,188404.4
2411.0,135633.0
2412.0,116282.23
2413.0,134147.73
2414.0,169708.05
2415.0,127467.8
2416.0,150249.64
2417.0,127341.68
2418.0,130987.59
2419.0,195852.42
2420.0,158028.78
2421.0,117494.6
2422.0,270673.6
2423.0,158385.9
2424.0,245089.56
2425.0,217542.95
2426.0,179036.94
2427.0,155624.61
2428.0,141542.78
2429.0,40907.36
2430.0,136056.25
2431.0,118419.73
2432.0,171631.08
2433.0,110567.59
2434.0,192436.1
2435.0,168341.77
2436.0,160372.47
2437.0,85154.16
2438.0,200241.27
2439.0,110025.56
2440.0,138782.6
2441.0,181329.7
2442.0,325141.47
2443.0,163117.78
2444.0,240331.23
2445.0,127727.96
2446.0,129000.73
2447.0,117960.19
2448.0,399265.47
2449.0,194800.9
2450.0,194282.9
2451.0,336487.88
2452.0,170521.95
2453.0,197457.42
2454.0,181280.6
2455.0,336166.47
2456.0,119196.77
2457.0,136070.0
2458.0,170998.45
2459.0,89238.93
2460.0,195166.84
2461.0,80883.11
2462.0,82904.86
2463.0,236464.23
2464.0,138936.88
2465.0,186387.62
2466.0,141666.75
2467.0,167028.53
2468.0,82701.36
2469.0,238030.19
2470.0,109123.02
2471.0,131589.97
2472.0,103310.38
2473.0,164767.08
2474.0,84946.93
2475.0,121602.66
2476.0,220688.02
2477.0,207503.77
2478.0,187931.9
2479.0,161688.72
2480.0,206263.72
2481.0,162415.06
2482.0,198405.77
2483.0,93996.57
2484.0,188604.69
2485.0,298031.84
2486.0,116304.62
2487.0,154525.5
2488.0,303016.94
2489.0,114641.23
2490.0,118562.9
2491.0,150985.66
2492.0,198028.45
2493.0,313522.16
2494.0,233529.34
2495.0,120355.71
2496.0,82657.61
2497.0,314628.3
2498.0,275853.72
2499.0,98483.41
2500.0,79018.34
2501.0,150729.0
2502.0,167036.17
2503.0,186653.56
2504.0,266087.62
2505.0,276447.1
2506.0,138410.25
2507.0,526114.94
2508.0,143440.06
2509.0,120252.8
2510.0,89733.73
2511.0,180107.95
2512.0,191404.2
2513.0,168608.64
2514.0,143861.58
2515.0,253480.42
2516.0,167675.22
2517.0,200336.2
2518.0,235290.02
2519.0,339037.44
2520.0,219721.8
2521.0,210559.7
2522.0,81695.08
2523.0,95174.88
2524.0,118445.25
2525.0,155542.42
2526.0,319375.5
2527.0,174398.06
2528.0,177169.44
2529.0,151776.94
2530.0,134735.19
2531.0,135974.14
2532.0,154116.8
2533.0,95175.34
2534.0,157605.11
2535.0,193941.34
2536.0,213073.6
2537.0,168082.38
2538.0,138320.9
2539.0,144474.38
2540.0,129272.41
2541.0,152574.39
2542.0,133032.45
2543.0,188054.55
2544.0,151923.48
2545.0,185986.7
2546.0,147638.23
2547.0,84796.46
2548.0,256609.77
2549.0,133799.05
2550.0,201884.72
2551.0,91428.91
2552.0,155221.75
2553.0,148567.03
2554.0,149488.56
2555.0,128129.1
2556.0,174050.12
2557.0,122530.47
2558.0,170191.84
2559.0,126152.02
2560.0,159332.62
2561.0,60470.36
2562.0,120127.62
2563.0,132504.33
2564.0,152034.08
2565.0,110446.61
2566.0,322569.06
2567.0,181361.36
2568.0,270154.47
2569.0,176312.69
2570.0,288730.47
2571.0,184061.1
2572.0,201917.84
2573.0,129405.88
2574.0,133145.05
2575.0,116845.82
2576.0,307698.62
2577.0,191915.06
2578.0,132318.58
2579.0,139529.48
2580.0,131882.94
2581.0,114582.43
2582.0,213624.58
2583.0,102487.05
2584.0,116304.85
2585.0,164944.1
2586.0,106927.92
2587.0,181985.27
2588.0,248489.45
2589.0,214412.23
2590.0,135184.78
2591.0,142049.62
2592.0,98414.41
2593.0,115339.02
2594.0,234029.4
2595.0,171085.42
2596.0,101382.15
2597.0,123354.12
2598.0,92796.01
2599.0,197947.66
2600.0,138596.9
2601.0,137666.86
2602.0,192807.38
2603.0,419486.97
2604.0,86724.2
2605.0,81502.02
2606.0,140607.06
2607.0,173830.5
2608.0,182322.27
2609.0,120835.87
2610.0,144537.5
2611.0,126229.05
2612.0,147731.75
2613.0,229549.7
2614.0,118186.86
2615.0,203081.58
2616.0,210111.16
2617.0,179763.9
2618.0,221696.1
2619.0,234278.19
2620.0,188122.19
2621.0,149117.36
2622.0,221518.19
2623.0,131233.67
2624.0,112948.3
2625.0,193647.12
2626.0,229043.27
2627.0,249739.12
2628.0,186533.81
2629.0,223366.31
2630.0,614937.06
2631.0,165106.2
2632.0,163439.33
2633.0,168423.69
2634.0,201705.77
2635.0,241962.9
2636.0,294268.25
2637.0,125989.48
2638.0,114868.53
2639.0,150455.98
2640.0,93180.88
2641.0,247850.7
2642.0,374740.9
2643.0,747273.1
2644.0,132487.55
2645.0,187378.58
2646.0,106517.34
2647.0,95965.37
2648.0,264743.06
2649.0,186172.14
2650.0,188772.2
2651.0,168490.81
2652.0,173187.95
2653.0,127352.12
2654.0,164640.78
2655.0,147162.4
2656.0,173484.22
2657.0,218152.92
2658.0,147031.64
2659.0,178715.55
2660.0,146229.83
2661.0,109947.85
2662.0,196008.45
2663.0,123650.34
2664.0,213372.12
2665.0,153737.78
2666.0,277404.4
2667.0,107062.31
2668.0,201431.62
2669.0,138335.42
2670.0,295028.34
2671.0,192141.6
2672.0,174208.55
2673.0,103143.12
2674.0,140858.97
2675.0,132531.14
2676.0,119665.22
2677.0,118540.86
2678.0,235441.31
2679.0,75025.04
2680.0,95216.1
2681.0,112860.12
2682.0,132652.02
2683.0,145947.69
2684.0,135071.48
2685.0,186432.42
2686.0,142553.5
2687.0,211489.27
2688.0,144494.62
2689.0,375006.84
2690.0,132998.45
2691.0,194501.1
2692.0,138599.27
2693.0,101228.15
2694.0,141301.64
2695.0,130354.91
2696.0,143539.81
2697.0,167520.19
2698.0,208452.02
2699.0,139111.08
2700.0,245257.0
2701.0,209361.5
2702.0,244899.14
2703.0,169234.48
2704.0,450216.84
2705.0,223450.27
2706.0,183174.31
2707.0,195218.4
2708.0,156760.11
2709.0,134593.67
2710.0,125058.75
2711.0,251145.62
2712.0,177894.56
2713.0,125237.3
2714.0,292374.47
2715.0,176711.62
2716.0,129515.88
2717.0,310325.56
2718.0,95595.15
2719.0,188038.42
2720.0,155014.34
2721.0,185446.14
2722.0,130882.33
2723.0,153916.17
2724.0,177410.55
2725.0,173016.6
2726.0,174525.5
2727.0,122694.3
2728.0,374487.6
2729.0,385551.3
2730.0,137385.4
2731.0,260153.81
2732.0,184722.64
2733.0,134897.6
2734.0,172626.5
2735.0,135081.92
2736.0,136784.16
2737.0,165849.97
2738.0,196853.12
2739.0,245811.0
2740.0,72252.52
2741.0,208808.95
2742.0,181737.23
2743.0,146961.56
2744.0,137090.8
2745.0,170647.08
2746.0,131932.38
2747.0,144156.05
2748.0,184426.05
2749.0,271617.44
2750.0,277860.1
2751.0,172089.81
2752.0,119773.12
2753.0,107722.38
2754.0,172000.4
2755.0,114979.68
2756.0,136823.03
2757.0,154218.39
2758.0,141978.66
2759.0,162357.3
2760.0,158118.47
2761.0,227280.34
2762.0,177130.9
2763.0,303474.4
2764.0,224836.06
2765.0,132503.08
2766.0,325543.28
2767.0,197366.31
2768.0,142220.4
2769.0,149792.67
2770.0,174199.23
2771.0,325508.8
2772.0,204904.44
2773.0,301368.44
2774.0,335434.75
2775.0,118480.38
2776.0,186339.81
2777.0,286506.78
2778.0,205119.12
2779.0,274173.1
2780.0,113246.31
2781.0,156595.6
2782.0,72095.52
2783.0,200645.94
2784.0,79285.26
2785.0,167932.88
2786.0,57344.32
2787.0,80160.81
2788.0,129940.84
2789.0,253360.78
2790.0,176008.77
2791.0,231191.31
2792.0,131586.06
2793.0,105123.29
2794.0,125948.99
2795.0,122718.28
2796.0,161496.86
2797.0,135885.6
2798.0,52754.26
2799.0,213799.05
2800.0,126556.68
2801.0,119381.07
2802.0,160008.27
2803.0,238334.55
2804.0,178977.69
2805.0,166494.95
2806.0,100481.01
2807.0,261017.19
2808.0,285834.84
2809.0,223179.38
2810.0,124129.33
2811.0,191672.55
2812.0,170687.42
2813.0,132267.11
2814.0,394502.47
2815.0,231310.19
2816.0,177975.86
2817.0,115384.67
2818.0,152136.48
2819.0,172676.06
2820.0,345183.38
2821.0,185862.05
2822.0,255126.4
2823.0,106668.61
2824.0,165225.12
2825.0,146211.0
2826.0,213053.3
2827.0,205489.55
2828.0,133083.08
2829.0,143090.83
2830.0,232045.48
2831.0,107683.87
2832.0,169850.84
2833.0,268782.4
2834.0,459068.62
2835.0,248209.08
2836.0,239086.05
2837.0,90106.51
2838.0,122899.81
2839.0,91557.34
2840.0,159840.48
2841.0,60915.18
2842.0,229230.77
2843.0,157505.78
2844.0,118869.84
2845.0,108052.98
2846.0,124453.28
2847.0,259836.2
2848.0,144387.47
2849.0,373964.38
2850.0,132543.89
2851.0,230359.16
2852.0,123116.02
2853.0,125292.25
2854.0,162093.98
2855.0,237338.36
2856.0,296257.62
2857.0,160808.64
2858.0,136748.03
